ID,V,Datetime
W217,9890.0,1727-07-20
W218,9000.0,1727-07-20
W219,1077.0,1727-07-20
W220,1806.0,1727-07-20
W221,6802.5,1727-07-20
W222,7002.1,1727-07-20
W223,28522.0,1727-07-20
W224,1741.962,1727-07-20
W225,1958.5,1727-07-20
W226,2576.4,1727-07-20
W227,1389.1,1727-07-20
W228,8180.0,1727-07-20
W229,443.29,1727-07-20
W230,2783.4,1727-07-20
W231,672.0,1727-07-20
W232,1864.5,1727-07-20
W233,994.0,1727-07-20
W234,2178.6,1727-07-20
W235,493.3,1727-07-20
W236,3276.9,1727-07-20
W237,1034.4,1727-07-20
W238,399.8,1727-07-20
W239,3780.0,1727-07-20
W240,2776.9,1727-07-20
W241,1098.25,1727-07-20
W242,1494.2,1727-07-20
W243,1551.0,1727-07-20
W244,883.8,1727-07-20
W245,2332.0,1727-07-20
W246,1159.8,1727-07-20
W247,4723.5,1727-07-20
W248,16913.4,1727-07-20
W249,21655.06,1727-07-20
W250,3207.3,1727-07-20
W251,6803.0,1727-07-20
W252,8859.0,1727-07-20
W253,12538.0,1727-07-20
W254,5905.5,1727-07-20
W255,1895.0,1727-07-20
W256,2914.5,1727-07-20
W257,4018.2,1727-07-20
W258,2087.1,1727-07-20
W259,5556.0,1727-07-20
W260,527.0,1727-07-20
W261,4573.9,1727-07-20
W262,4378.668,1727-07-20
W263,2214.9,1727-07-20
W264,4247.5,1727-07-20
W265,2022.19,1727-07-20
W266,2042.96,1727-07-20
W267,3121.8,1727-07-20
W268,1271.27,1727-07-20
W269,1229.92,1727-07-20
W270,7905.6,1727-07-20
W271,7634.3,1727-07-20
W272,949.5,1727-07-20
W273,6631.8,1727-07-20
W274,750.92,1727-07-20
W275,8130.4,1727-07-20
W276,11485.6,1727-07-20
W277,3284.499,1727-07-20
W278,1226.2,1727-07-20
W279,1181.98,1727-07-20
W280,5487.29,1727-07-20
W281,1859.0,1727-07-20
W282,2134.710461,1727-07-20
W283,339.293614,1727-07-20
W284,601.86,1727-07-20
W285,691.085,1727-07-20
W286,10413.7,1727-07-20
W287,2214.48,1727-07-20
W288,7747.4,1727-07-20
W289,10160.0,1727-07-20
W290,13956.7,1727-07-20
W291,7898.8,1727-07-20
W292,17308.2,1727-07-20
W293,3351.0,1727-07-20
W294,1196.1,1727-07-20
W295,3071.0,1727-07-20
W296,2957.0,1727-07-20
W297,4787.0,1727-07-20
W298,3516.0,1727-07-20
W299,3338.0,1727-07-20
W300,1881.0,1727-07-20
W301,2689.0,1727-07-20
W302,2775.0,1727-07-20
W303,5145.0,1727-07-20
W304,2754.0,1727-07-20
W305,2791.0,1727-07-20
W306,2187.0,1727-07-20
W307,3400.0,1727-07-20
W308,2185.0,1727-07-20
W309,6561.0,1727-07-20
W310,5227.0,1727-07-20
W311,4816.0,1727-07-20
W312,4309.0,1727-07-20
W313,2102.0,1727-07-20
W314,8449.0,1727-07-20
W315,5037.0,1727-07-20
W316,2867.0,1727-07-20
W317,3886.0,1727-07-20
W318,3633.0,1727-07-20
W319,2381.0,1727-07-20
W320,2776.0,1727-07-20
W321,5665.0,1727-07-20
W322,2401.0,1727-07-20
W323,4912.0,1727-07-20
W324,2419.0,1727-07-20
W325,3183.0,1727-07-20
W326,3667.0,1727-07-20
W327,8763.0,1727-07-20
W328,2613.0,1727-07-20
W329,9820.0,1727-07-20
W330,3356.0,1727-07-20
W331,6170.0,1727-07-20
W332,2805.0,1727-07-20
W333,2885.0,1727-07-20
W334,4008.0,1727-07-20
W335,4539.0,1727-07-20
W336,2053.0,1727-07-20
W337,1939.0,1727-07-20
W338,2470.0,1727-07-20
W339,3606.0,1727-07-20
W340,7184.0,1727-07-20
W341,5643.0,1727-07-20
W342,1335.5,1727-07-20
W343,3596.0,1727-07-20
W344,3165.0,1727-07-20
W345,3266.0,1727-07-20
W346,5818.0,1727-07-20
W347,3621.0,1727-07-20
W348,3637.0,1727-07-20
W349,3428.0,1727-07-20
W350,5444.0,1727-07-20
W351,1622.0,1727-07-20
W352,1331.0,1727-07-20
W353,1661.0,1727-07-20
W354,2907.0,1727-07-20
W355,2760.0,1727-07-20
W356,3660.0,1727-07-20
W357,3249.0,1727-07-20
W358,5496.0,1727-07-20
W359,4518.0,1727-07-20
W1,36246.14,1727-07-27
W2,3587.344,1727-07-27
W3,9726.6,1727-07-27
W4,2586.0,1727-07-27
W5,1833.0,1727-07-27
W6,632.0,1727-07-27
W7,1716.0,1727-07-27
W8,4890.0,1727-07-27
W9,8087.0,1727-07-27
W10,5104.68,1727-07-27
W11,368.22,1727-07-27
W12,1071.0,1727-07-27
W13,2390.353,1727-07-27
W14,2361.92,1727-07-27
W15,4149.38,1727-07-27
W16,4149.38,1727-07-27
W17,11985.62,1727-07-27
W18,4351.65,1727-07-27
W19,2808.0,1727-07-27
W20,4291.0,1727-07-27
W21,2582.0,1727-07-27
W22,4100.0,1727-07-27
W23,769.5,1727-07-27
W24,6798.0,1727-07-27
W25,1870.0,1727-07-27
W26,4293.0,1727-07-27
W27,2314.0,1727-07-27
W28,3507.0,1727-07-27
W29,1075.0,1727-07-27
W30,4373.0,1727-07-27
W31,1026.0,1727-07-27
W32,3980.0,1727-07-27
W33,1860.7,1727-07-27
W34,1434.0,1727-07-27
W35,1225.0,1727-07-27
W36,16890.6,1727-07-27
W37,2925.6,1727-07-27
W38,3079.93,1727-07-27
W39,5774.63,1727-07-27
W40,5766.93,1727-07-27
W41,6020.12,1727-07-27
W42,6036.22,1727-07-27
W43,6028.17,1727-07-27
W44,5759.23,1727-07-27
W45,3101.51,1727-07-27
W46,3163.045,1727-07-27
W47,3098.73,1727-07-27
W48,2941.08,1727-07-27
W49,3378.86,1727-07-27
W50,3381.89,1727-07-27
W51,6664.1,1727-07-27
W52,7060.9,1727-07-27
W53,2142.0,1727-07-27
W54,2491.0,1727-07-27
W55,4461.0,1727-07-27
W56,3261.0,1727-07-27
W57,1730.0,1727-07-27
W58,3704.0,1727-07-27
W59,1600.0,1727-07-27
W60,9244.22,1727-07-27
W61,10971.1,1727-07-27
W62,7018.9,1727-07-27
W63,6119.9,1727-07-27
W64,13825.0,1727-07-27
W65,19270.0,1727-07-27
W66,7418.2,1727-07-27
W67,13635.0,1727-07-27
W68,7002.45,1727-07-27
W69,7004.0,1727-07-27
W70,2601.24,1727-07-27
W71,1907.0,1727-07-27
W72,1907.0,1727-07-27
W73,1907.0,1727-07-27
W74,3951.31,1727-07-27
W75,23870.6,1727-07-27
W76,440.0,1727-07-27
W77,4690.9,1727-07-27
W78,4149.73,1727-07-27
W79,1820.0,1727-07-27
W80,1840.0,1727-07-27
W81,23970.5,1727-07-27
W82,4412.757,1727-07-27
W83,6028.6,1727-07-27
W84,6050.1,1727-07-27
W85,17364.0,1727-07-27
W86,17385.0,1727-07-27
W87,1091.55,1727-07-27
W88,11998.81,1727-07-27
W89,1132.26,1727-07-27
W90,1854.954,1727-07-27
W91,19681.8,1727-07-27
W92,22399.36,1727-07-27
W93,1741.955,1727-07-27
W94,1831.39,1727-07-27
W95,1638.8,1727-07-27
W96,11309.627,1727-07-27
W97,472.14,1727-07-27
W98,597.94,1727-07-27
W99,15009.8,1727-07-27
W100,11305.8,1727-07-27
W101,9808.647,1727-07-27
W102,15616.87,1727-07-27
W103,3975.35,1727-07-27
W104,1003.54,1727-07-27
W105,9168.48,1727-07-27
W106,2154.003,1727-07-27
W107,24240.09,1727-07-27
W108,15970.428,1727-07-27
W109,14206.103,1727-07-27
W110,7438.91,1727-07-27
W111,1077.26,1727-07-27
W112,9471.4,1727-07-27
W113,714.66,1727-07-27
W114,10331.1,1727-07-27
W115,11045.76,1727-07-27
W116,13907.03,1727-07-27
W117,7062.94,1727-07-27
W118,1741.265,1727-07-27
W119,1060.38,1727-07-27
W120,889.25,1727-07-27
W121,10399.53,1727-07-27
W122,333.74,1727-07-27
W123,432.77,1727-07-27
W124,8440.35,1727-07-27
W125,10771.82,1727-07-27
W126,9555.495,1727-07-27
W127,10756.78,1727-07-27
W128,3518.12,1727-07-27
W129,985.07,1727-07-27
W130,8197.46,1727-07-27
W131,2152.923,1727-07-27
W132,22912.73,1727-07-27
W133,13799.658,1727-07-27
W134,12039.798,1727-07-27
W135,6256.87,1727-07-27
W136,6596.4,1727-07-27
W137,7037.05,1727-07-27
W138,363.68,1727-07-27
W139,7691.19,1727-07-27
W140,8054.87,1727-07-27
W141,10322.61,1727-07-27
W142,5390.96,1727-07-27
W143,11312.03,1727-07-27
W144,1035.17,1727-07-27
W145,8681.6,1727-07-27
W146,6733.834,1727-07-27
W147,110.66,1727-07-27
W148,201.16,1727-07-27
W149,4370.16,1727-07-27
W150,7991.08,1727-07-27
W151,6296.818,1727-07-27
W152,8266.24,1727-07-27
W153,2862.16,1727-07-27
W154,8468.7,1727-07-27
W155,4636.82,1727-07-27
W156,5483.69,1727-07-27
W157,1423.154,1727-07-27
W158,16774.2,1727-07-27
W159,9181.263,1727-07-27
W160,7969.756,1727-07-27
W161,12262.51,1727-07-27
W162,4511.69,1727-07-27
W163,3787.0,1727-07-27
W164,24343.5,1727-07-27
W165,3509.8,1727-07-27
W166,2639.91,1727-07-27
W167,2990.89,1727-07-27
W168,3584.42,1727-07-27
W169,1671.98,1727-07-27
W170,3626.18,1727-07-27
W171,6100.62,1727-07-27
W172,3665.696,1727-07-27
W173,3481.7,1727-07-27
W174,2780.74,1727-07-27
W175,3258.677,1727-07-27
W176,2490.54,1727-07-27
W177,6559.6,1727-07-27
W178,1382.0,1727-07-27
W179,2713.77,1727-07-27
W180,7297.69,1727-07-27
W181,8852.3,1727-07-27
W182,1382.1,1727-07-27
W183,6138.53,1727-07-27
W184,4618.395,1727-07-27
W185,4070.042,1727-07-27
W186,1745.18,1727-07-27
W187,940.1,1727-07-27
W188,2225.0,1727-07-27
W189,2108.0,1727-07-27
W190,441.8651676,1727-07-27
W191,7031.4599,1727-07-27
W192,1144.012678,1727-07-27
W193,5734.5912,1727-07-27
W194,505.966605,1727-07-27
W195,956.13304,1727-07-27
W196,10359.0839,1727-07-27
W197,3501.769843,1727-07-27
W198,2459.919613,1727-07-27
W199,715.596157,1727-07-27
W200,1737.89313,1727-07-27
W201,1992.0,1727-07-27
W202,4217.0,1727-07-27
W203,5260.0,1727-07-27
W204,7295.9,1727-07-27
W205,12981.0,1727-07-27
W206,1223.7,1727-07-27
W207,12733.5,1727-07-27
W208,27184.9,1727-07-27
W209,4185.45,1727-07-27
W210,8796.65,1727-07-27
W211,19671.03,1727-07-27
W212,5474.37,1727-07-27
W213,3686.4,1727-07-27
W214,1809.4,1727-07-27
W215,2419.53,1727-07-27
W216,3194.56,1727-07-27
W217,9800.0,1727-07-27
W218,9700.0,1727-07-27
W219,1070.0,1727-07-27
W220,1799.0,1727-07-27
W221,6961.8,1727-07-27
W222,7245.4,1727-07-27
W223,27712.0,1727-07-27
W224,1763.156,1727-07-27
W225,1935.1,1727-07-27
W226,2805.7,1727-07-27
W227,1439.9,1727-07-27
W228,8378.0,1727-07-27
W229,443.83,1727-07-27
W230,2987.1,1727-07-27
W231,706.3,1727-07-27
W232,1961.1,1727-07-27
W233,1040.9,1727-07-27
W234,1910.3,1727-07-27
W235,532.4,1727-07-27
W236,3338.6,1727-07-27
W237,1099.3,1727-07-27
W238,415.2,1727-07-27
W239,3928.0,1727-07-27
W240,2698.6,1727-07-27
W241,1031.9,1727-07-27
W242,1447.2,1727-07-27
W243,1550.0,1727-07-27
W244,914.1,1727-07-27
W245,2266.8,1727-07-27
W246,1136.4,1727-07-27
W247,4791.8,1727-07-27
W248,17091.0,1727-07-27
W249,22030.28,1727-07-27
W250,3331.9,1727-07-27
W251,6884.0,1727-07-27
W252,8662.7,1727-07-27
W253,12445.0,1727-07-27
W254,6044.6,1727-07-27
W255,1884.0,1727-07-27
W256,3028.8,1727-07-27
W257,4018.8,1727-07-27
W258,2130.7,1727-07-27
W259,6939.0,1727-07-27
W260,504.0,1727-07-27
W261,4712.8,1727-07-27
W262,4378.375,1727-07-27
W263,2044.6,1727-07-27
W264,4042.0,1727-07-27
W265,2061.06,1727-07-27
W266,2108.32,1727-07-27
W267,3662.4,1727-07-27
W268,1314.49,1727-07-27
W269,1305.02,1727-07-27
W270,7710.1,1727-07-27
W271,7495.5,1727-07-27
W272,952.55,1727-07-27
W273,6704.4,1727-07-27
W274,746.57,1727-07-27
W275,8033.0,1727-07-27
W276,11820.4,1727-07-27
W277,3248.314,1727-07-27
W278,1267.01,1727-07-27
W279,1256.58,1727-07-27
W280,5483.53,1727-07-27
W281,1774.0,1727-07-27
W282,2155.964119,1727-07-27
W283,334.767926,1727-07-27
W284,577.06,1727-07-27
W285,705.06,1727-07-27
W286,10294.3,1727-07-27
W287,2228.7,1727-07-27
W288,7750.3,1727-07-27
W289,9960.0,1727-07-27
W290,14349.8,1727-07-27
W291,8095.8,1727-07-27
W292,17341.1,1727-07-27
W293,2824.0,1727-07-27
W294,1618.8,1727-07-27
W295,3054.0,1727-07-27
W296,3214.0,1727-07-27
W297,5396.0,1727-07-27
W298,3576.0,1727-07-27
W299,3522.0,1727-07-27
W300,1979.0,1727-07-27
W301,2867.0,1727-07-27
W302,3159.0,1727-07-27
W303,5401.0,1727-07-27
W304,2963.0,1727-07-27
W305,2943.0,1727-07-27
W306,2435.0,1727-07-27
W307,3706.0,1727-07-27
W308,2420.0,1727-07-27
W309,7425.0,1727-07-27
W310,5734.0,1727-07-27
W311,5557.0,1727-07-27
W312,4967.0,1727-07-27
W313,2090.0,1727-07-27
W314,9450.0,1727-07-27
W315,5095.0,1727-07-27
W316,3217.0,1727-07-27
W317,4226.0,1727-07-27
W318,3613.0,1727-07-27
W319,2733.0,1727-07-27
W320,3036.0,1727-07-27
W321,6110.0,1727-07-27
W322,2830.0,1727-07-27
W323,5730.0,1727-07-27
W324,2741.0,1727-07-27
W325,3166.0,1727-07-27
W326,4098.0,1727-07-27
W327,9250.0,1727-07-27
W328,2854.0,1727-07-27
W329,10747.0,1727-07-27
W330,3606.0,1727-07-27
W331,6691.0,1727-07-27
W332,3275.0,1727-07-27
W333,3325.0,1727-07-27
W334,4178.0,1727-07-27
W335,4653.0,1727-07-27
W336,2085.0,1727-07-27
W337,2411.0,1727-07-27
W338,3041.0,1727-07-27
W339,3890.0,1727-07-27
W340,7855.0,1727-07-27
W341,6241.0,1727-07-27
W342,1379.2,1727-07-27
W343,4510.0,1727-07-27
W344,3463.0,1727-07-27
W345,3406.0,1727-07-27
W346,5845.0,1727-07-27
W347,3938.0,1727-07-27
W348,4411.0,1727-07-27
W349,3409.0,1727-07-27
W350,5744.0,1727-07-27
W351,1626.0,1727-07-27
W352,1324.0,1727-07-27
W353,1535.0,1727-07-27
W354,3031.0,1727-07-27
W355,2745.0,1727-07-27
W356,3878.0,1727-07-27
W357,3515.0,1727-07-27
W358,5862.0,1727-07-27
W359,4973.0,1727-07-27
W1,36246.14,1727-08-03
W2,3662.088,1727-08-03
W3,9626.5,1727-08-03
W4,2237.7,1727-08-03
W5,1637.0,1727-08-03
W6,606.0,1727-08-03
W7,4558.0,1727-08-03
W8,7470.0,1727-08-03
W9,9724.0,1727-08-03
W10,5565.7,1727-08-03
W11,328.77,1727-08-03
W12,1064.0,1727-08-03
W13,2324.83,1727-08-03
W14,2310.927,1727-08-03
W15,3633.49,1727-08-03
W16,3633.49,1727-08-03
W17,11985.74,1727-08-03
W18,4351.77,1727-08-03
W19,2324.0,1727-08-03
W20,2657.0,1727-08-03
W21,2838.0,1727-08-03
W22,2710.0,1727-08-03
W23,536.6,1727-08-03
W24,4354.0,1727-08-03
W25,2110.0,1727-08-03
W26,3409.0,1727-08-03
W27,2645.0,1727-08-03
W28,2555.0,1727-08-03
W29,833.0,1727-08-03
W30,3773.0,1727-08-03
W31,1483.0,1727-08-03
W32,6833.0,1727-08-03
W33,2952.6,1727-08-03
W34,2556.0,1727-08-03
W35,2143.0,1727-08-03
W36,13307.5,1727-08-03
W37,2858.2,1727-08-03
W38,3027.55,1727-08-03
W39,5782.51,1727-08-03
W40,5777.23,1727-08-03
W41,6111.92,1727-08-03
W42,6123.1,1727-08-03
W43,6117.51,1727-08-03
W44,5771.95,1727-08-03
W45,3101.51,1727-08-03
W46,3114.31,1727-08-03
W47,3098.73,1727-08-03
W48,2935.96,1727-08-03
W49,3335.78,1727-08-03
W50,3338.78,1727-08-03
W51,6601.3,1727-08-03
W52,7021.9,1727-08-03
W53,2309.8,1727-08-03
W54,2483.0,1727-08-03
W55,4515.0,1727-08-03
W56,3334.0,1727-08-03
W57,1640.0,1727-08-03
W58,3737.0,1727-08-03
W59,1160.0,1727-08-03
W60,9195.97,1727-08-03
W61,10971.1,1727-08-03
W62,7018.9,1727-08-03
W63,6119.9,1727-08-03
W64,15080.0,1727-08-03
W65,20726.0,1727-08-03
W66,7320.8,1727-08-03
W67,13869.0,1727-08-03
W68,6998.8,1727-08-03
W69,7003.5,1727-08-03
W70,2597.5,1727-08-03
W71,1906.0,1727-08-03
W72,1906.0,1727-08-03
W73,1906.0,1727-08-03
W74,3701.88,1727-08-03
W75,23235.6,1727-08-03
W76,440.0,1727-08-03
W77,4198.24,1727-08-03
W78,4106.37,1727-08-03
W79,1860.0,1727-08-03
W80,1950.0,1727-08-03
W81,23519.0,1727-08-03
W82,4414.728,1727-08-03
W83,6053.0,1727-08-03
W84,6069.5,1727-08-03
W85,17429.0,1727-08-03
W86,17454.0,1727-08-03
W87,1098.78,1727-08-03
W88,12089.79,1727-08-03
W89,1087.99,1727-08-03
W90,1852.089,1727-08-03
W91,19608.88,1727-08-03
W92,22658.55,1727-08-03
W93,1753.649,1727-08-03
W94,1948.19,1727-08-03
W95,1728.67,1727-08-03
W96,11397.101,1727-08-03
W97,455.09,1727-08-03
W98,585.15,1727-08-03
W99,14963.45,1727-08-03
W100,11423.14,1727-08-03
W101,9900.756,1727-08-03
W102,15749.81,1727-08-03
W103,4202.22,1727-08-03
W104,1007.61,1727-08-03
W105,9097.38,1727-08-03
W106,2164.848,1727-08-03
W107,24481.23,1727-08-03
W108,16056.811,1727-08-03
W109,14300.423,1727-08-03
W110,7519.81,1727-08-03
W111,1084.46,1727-08-03
W112,9562.31,1727-08-03
W113,682.99,1727-08-03
W114,10275.58,1727-08-03
W115,10958.57,1727-08-03
W116,14293.59,1727-08-03
W117,7075.16,1727-08-03
W118,1752.962,1727-08-03
W119,1154.44,1727-08-03
W120,943.99,1727-08-03
W121,10497.08,1727-08-03
W122,338.72,1727-08-03
W123,440.92,1727-08-03
W124,8445.77,1727-08-03
W125,10862.93,1727-08-03
W126,9652.503,1727-08-03
W127,10815.1,1727-08-03
W128,3731.7,1727-08-03
W129,988.6,1727-08-03
W130,8121.84,1727-08-03
W131,2163.772,1727-08-03
W132,23157.6,1727-08-03
W133,13890.442,1727-08-03
W134,12138.491,1727-08-03
W135,6346.31,1727-08-03
W136,6759.9,1727-08-03
W137,7071.02,1727-08-03
W138,322.02,1727-08-03
W139,7674.28,1727-08-03
W140,7996.3,1727-08-03
W141,10592.83,1727-08-03
W142,5401.97,1727-08-03
W143,11412.35,1727-08-03
W144,1124.86,1727-08-03
W145,9187.9,1727-08-03
W146,6810.25,1727-08-03
W147,110.46,1727-08-03
W148,204.31,1727-08-03
W149,4392.91,1727-08-03
W150,8073.41,1727-08-03
W151,6370.959,1727-08-03
W152,8299.13,1727-08-03
W153,3032.25,1727-08-03
W154,8454.0,1727-08-03
W155,4562.67,1727-08-03
W156,5408.07,1727-08-03
W157,1432.548,1727-08-03
W158,16973.97,1727-08-03
W159,9248.034,1727-08-03
W160,8043.952,1727-08-03
W161,12368.93,1727-08-03
W162,4605.04,1727-08-03
W163,3826.0,1727-08-03
W164,24912.9,1727-08-03
W165,3609.7,1727-08-03
W166,2601.3,1727-08-03
W167,2962.27,1727-08-03
W168,3700.76,1727-08-03
W169,1673.19,1727-08-03
W170,3631.12,1727-08-03
W171,6117.27,1727-08-03
W172,3686.83,1727-08-03
W173,3684.6,1727-08-03
W174,2789.52,1727-08-03
W175,3281.544,1727-08-03
W176,2515.97,1727-08-03
W177,6994.5,1727-08-03
W178,1432.0,1727-08-03
W179,2713.77,1727-08-03
W180,7312.24,1727-08-03
W181,8897.4,1727-08-03
W182,1392.3,1727-08-03
W183,6183.63,1727-08-03
W184,4642.408,1727-08-03
W185,4094.539,1727-08-03
W186,1741.27,1727-08-03
W187,945.4,1727-08-03
W188,2192.0,1727-08-03
W189,2221.0,1727-08-03
W190,445.577063,1727-08-03
W191,7280.6471,1727-08-03
W192,1116.237318,1727-08-03
W193,5836.8002,1727-08-03
W194,490.018459,1727-08-03
W195,989.18684,1727-08-03
W196,9848.4779,1727-08-03
W197,3412.296678,1727-08-03
W198,2562.934537,1727-08-03
W199,753.511419,1727-08-03
W200,1834.76119,1727-08-03
W201,1974.0,1727-08-03
W202,4166.0,1727-08-03
W203,5250.0,1727-08-03
W204,7296.4,1727-08-03
W205,13537.85,1727-08-03
W206,1043.1,1727-08-03
W207,14568.8,1727-08-03
W208,23801.6,1727-08-03
W209,4185.45,1727-08-03
W210,9308.62,1727-08-03
W211,19823.39,1727-08-03
W212,5898.01,1727-08-03
W213,3553.5,1727-08-03
W214,1827.3,1727-08-03
W215,2406.42,1727-08-03
W216,3177.71,1727-08-03
W217,9897.0,1727-08-03
W218,9943.0,1727-08-03
W219,1063.0,1727-08-03
W220,1792.0,1727-08-03
W221,7160.7,1727-08-03
W222,7361.2,1727-08-03
W223,27511.0,1727-08-03
W224,1740.79,1727-08-03
W225,1926.6,1727-08-03
W226,2486.0,1727-08-03
W227,1431.2,1727-08-03
W228,8086.0,1727-08-03
W229,391.38,1727-08-03
W230,2533.1,1727-08-03
W231,755.7,1727-08-03
W232,2009.7,1727-08-03
W233,1024.8,1727-08-03
W234,1818.5,1727-08-03
W235,535.7,1727-08-03
W236,3299.6,1727-08-03
W237,1055.1,1727-08-03
W238,435.7,1727-08-03
W239,3927.0,1727-08-03
W240,3157.7,1727-08-03
W241,1168.21,1727-08-03
W242,1643.9,1727-08-03
W243,2150.0,1727-08-03
W244,988.6,1727-08-03
W245,2538.8,1727-08-03
W246,1476.2,1727-08-03
W247,5421.0,1727-08-03
W248,17091.0,1727-08-03
W249,22030.28,1727-08-03
W250,3479.1,1727-08-03
W251,6879.0,1727-08-03
W252,8563.5,1727-08-03
W253,12427.0,1727-08-03
W254,6050.7,1727-08-03
W255,1878.0,1727-08-03
W256,3291.8,1727-08-03
W257,4024.6,1727-08-03
W258,2087.5,1727-08-03
W259,6746.0,1727-08-03
W260,643.0,1727-08-03
W261,4699.2,1727-08-03
W262,4378.166,1727-08-03
W263,2043.2,1727-08-03
W264,3908.2,1727-08-03
W265,2031.96,1727-08-03
W266,2022.16,1727-08-03
W267,3801.4,1727-08-03
W268,1308.47,1727-08-03
W269,1251.08,1727-08-03
W270,7937.5,1727-08-03
W271,7846.8,1727-08-03
W272,956.53,1727-08-03
W273,6867.5,1727-08-03
W274,723.49,1727-08-03
W275,7710.8,1727-08-03
W276,11735.0,1727-08-03
W277,3162.48,1727-08-03
W278,1266.63,1727-08-03
W279,1204.17,1727-08-03
W280,5478.69,1727-08-03
W281,1799.0,1727-08-03
W282,2136.584281,1727-08-03
W283,346.838264,1727-08-03
W284,575.18,1727-08-03
W285,706.426,1727-08-03
W286,10494.1,1727-08-03
W287,2312.59,1727-08-03
W288,7712.9,1727-08-03
W289,9920.0,1727-08-03
W290,14700.6,1727-08-03
W291,7630.4,1727-08-03
W292,16890.5,1727-08-03
W293,2482.0,1727-08-03
W294,1318.5,1727-08-03
W295,3124.0,1727-08-03
W296,2609.0,1727-08-03
W297,4341.0,1727-08-03
W298,2979.0,1727-08-03
W299,3138.0,1727-08-03
W300,1699.0,1727-08-03
W301,2815.0,1727-08-03
W302,2695.0,1727-08-03
W303,4446.0,1727-08-03
W304,2634.0,1727-08-03
W305,2574.0,1727-08-03
W306,1885.0,1727-08-03
W307,2874.0,1727-08-03
W308,1932.0,1727-08-03
W309,7372.0,1727-08-03
W310,5549.0,1727-08-03
W311,5197.0,1727-08-03
W312,5689.0,1727-08-03
W313,2138.0,1727-08-03
W314,9509.0,1727-08-03
W315,5226.0,1727-08-03
W316,3157.0,1727-08-03
W317,4297.0,1727-08-03
W318,3695.0,1727-08-03
W319,2894.0,1727-08-03
W320,3647.0,1727-08-03
W321,5342.0,1727-08-03
W322,3284.0,1727-08-03
W323,6273.0,1727-08-03
W324,2917.0,1727-08-03
W325,3238.0,1727-08-03
W326,3958.0,1727-08-03
W327,7963.0,1727-08-03
W328,2688.0,1727-08-03
W329,10786.0,1727-08-03
W330,3534.0,1727-08-03
W331,6293.0,1727-08-03
W332,3230.0,1727-08-03
W333,3629.0,1727-08-03
W334,4154.0,1727-08-03
W335,5501.0,1727-08-03
W336,2375.0,1727-08-03
W337,2429.0,1727-08-03
W338,3116.0,1727-08-03
W339,3564.0,1727-08-03
W340,7520.0,1727-08-03
W341,6242.0,1727-08-03
W342,1276.9,1727-08-03
W343,4182.0,1727-08-03
W344,3098.0,1727-08-03
W345,3122.0,1727-08-03
W346,5240.0,1727-08-03
W347,3702.0,1727-08-03
W348,4431.0,1727-08-03
W349,3487.0,1727-08-03
W350,4513.0,1727-08-03
W351,1306.0,1727-08-03
W352,1354.0,1727-08-03
W353,1444.0,1727-08-03
W354,2335.0,1727-08-03
W355,2807.0,1727-08-03
W356,3131.0,1727-08-03
W357,3097.0,1727-08-03
W358,5380.0,1727-08-03
W359,3973.0,1727-08-03
W1,36403.7,1727-08-10
W2,3658.634,1727-08-10
W3,9966.1,1727-08-10
W4,2877.94,1727-08-10
W5,2122.0,1727-08-10
W6,785.0,1727-08-10
W7,3001.0,1727-08-10
W8,6960.0,1727-08-10
W9,8993.0,1727-08-10
W10,5565.7,1727-08-10
W11,391.31,1727-08-10
W12,1057.0,1727-08-10
W13,2337.239,1727-08-10
W14,2322.117,1727-08-10
W15,3553.49,1727-08-10
W16,3553.49,1727-08-10
W17,12432.86,1727-08-10
W18,3846.99,1727-08-10
W19,4033.0,1727-08-10
W20,4258.0,1727-08-10
W21,2949.0,1727-08-10
W22,3980.0,1727-08-10
W23,756.4,1727-08-10
W24,10041.0,1727-08-10
W25,2492.0,1727-08-10
W26,4660.0,1727-08-10
W27,2643.0,1727-08-10
W28,3167.0,1727-08-10
W29,1716.0,1727-08-10
W30,5121.0,1727-08-10
W31,1412.0,1727-08-10
W32,5247.0,1727-08-10
W33,2076.0,1727-08-10
W34,2017.0,1727-08-10
W35,2298.0,1727-08-10
W36,11488.0,1727-08-10
W37,2873.3,1727-08-10
W38,3046.13,1727-08-10
W39,5729.81,1727-08-10
W40,5727.54,1727-08-10
W41,6065.35,1727-08-10
W42,6070.16,1727-08-10
W43,6067.755,1727-08-10
W44,5725.27,1727-08-10
W45,3136.93,1727-08-10
W46,3110.356,1727-08-10
W47,3134.37,1727-08-10
W48,2938.24,1727-08-10
W49,3331.52,1727-08-10
W50,3334.24,1727-08-10
W51,6601.8,1727-08-10
W52,7015.0,1727-08-10
W53,2248.6,1727-08-10
W54,2460.0,1727-08-10
W55,4725.0,1727-08-10
W56,3440.0,1727-08-10
W57,1550.0,1727-08-10
W58,3907.0,1727-08-10
W59,2140.0,1727-08-10
W60,9383.28,1727-08-10
W61,10436.8,1727-08-10
W62,7157.6,1727-08-10
W63,6115.9,1727-08-10
W64,12824.0,1727-08-10
W65,18118.0,1727-08-10
W66,7633.4,1727-08-10
W67,13787.0,1727-08-10
W68,6970.53,1727-08-10
W69,6971.28,1727-08-10
W70,2591.6,1727-08-10
W71,1903.0,1727-08-10
W72,1903.0,1727-08-10
W73,1903.0,1727-08-10
W74,3380.45,1727-08-10
