ID,V,Datetime
H226,20.3,1677-11-01 09:00:00
H227,21.4,1677-11-01 09:00:00
H228,25.0,1677-11-01 09:00:00
H229,21.9,1677-11-01 09:00:00
H230,24.2,1677-11-01 09:00:00
H231,22.2,1677-11-01 09:00:00
H232,21.9,1677-11-01 09:00:00
H233,16.3,1677-11-01 09:00:00
H234,17.9,1677-11-01 09:00:00
H235,18.0,1677-11-01 09:00:00
H236,17.3,1677-11-01 09:00:00
H237,17.8,1677-11-01 09:00:00
H238,20.7,1677-11-01 09:00:00
H239,20.7,1677-11-01 09:00:00
H240,28.0,1677-11-01 09:00:00
H241,22.2,1677-11-01 09:00:00
H242,14.4,1677-11-01 09:00:00
H243,23.4,1677-11-01 09:00:00
H244,25.2,1677-11-01 09:00:00
H245,21.2,1677-11-01 09:00:00
H246,22.0,1677-11-01 09:00:00
H247,26.4,1677-11-01 09:00:00
H248,21.6,1677-11-01 09:00:00
H249,19.3,1677-11-01 09:00:00
H250,21.9,1677-11-01 09:00:00
H251,22.5,1677-11-01 09:00:00
H252,23.2,1677-11-01 09:00:00
H253,21.4,1677-11-01 09:00:00
H254,27.3,1677-11-01 09:00:00
H255,15.4,1677-11-01 09:00:00
H256,14.2,1677-11-01 09:00:00
H257,21.1,1677-11-01 09:00:00
H258,20.3,1677-11-01 09:00:00
H259,22.4,1677-11-01 09:00:00
H260,22.8,1677-11-01 09:00:00
H261,28.9,1677-11-01 09:00:00
H262,14.0,1677-11-01 09:00:00
H263,22.3,1677-11-01 09:00:00
H264,19.9,1677-11-01 09:00:00
H265,21.3,1677-11-01 09:00:00
H266,21.2,1677-11-01 09:00:00
H267,14.4,1677-11-01 09:00:00
H268,28.9,1677-11-01 09:00:00
H269,23.0,1677-11-01 09:00:00
H270,21.7,1677-11-01 09:00:00
H271,20.8,1677-11-01 09:00:00
H272,24.4,1677-11-01 09:00:00
H273,21.4,1677-11-01 09:00:00
H274,19.0,1677-11-01 09:00:00
H275,17.2,1677-11-01 09:00:00
H276,15.2,1677-11-01 09:00:00
H277,17.8,1677-11-01 09:00:00
H278,18.8,1677-11-01 09:00:00
H279,15.1,1677-11-01 09:00:00
H280,16.5,1677-11-01 09:00:00
H281,18.2,1677-11-01 09:00:00
H282,11.0,1677-11-01 09:00:00
H283,22.5,1677-11-01 09:00:00
H284,22.0,1677-11-01 09:00:00
H285,21.1,1677-11-01 09:00:00
H286,18.6,1677-11-01 09:00:00
H287,14.7,1677-11-01 09:00:00
H288,20.9,1677-11-01 09:00:00
H289,22.0,1677-11-01 09:00:00
H290,24.1,1677-11-01 09:00:00
H291,23.9,1677-11-01 09:00:00
H292,19.9,1677-11-01 09:00:00
H293,17.6,1677-11-01 09:00:00
H294,21.8,1677-11-01 09:00:00
H295,21.6,1677-11-01 09:00:00
H296,21.5,1677-11-01 09:00:00
H297,22.6,1677-11-01 09:00:00
H298,22.2,1677-11-01 09:00:00
H299,21.3,1677-11-01 09:00:00
H300,21.4,1677-11-01 09:00:00
H301,20.2,1677-11-01 09:00:00
H302,18.8,1677-11-01 09:00:00
H303,22.4,1677-11-01 09:00:00
H304,21.2,1677-11-01 09:00:00
H305,22.2,1677-11-01 09:00:00
H306,22.8,1677-11-01 09:00:00
H307,22.4,1677-11-01 09:00:00
H308,21.9,1677-11-01 09:00:00
H309,22.3,1677-11-01 09:00:00
H310,22.3,1677-11-01 09:00:00
H311,20.7,1677-11-01 09:00:00
H312,24.9,1677-11-01 09:00:00
H313,24.5,1677-11-01 09:00:00
H314,22.5,1677-11-01 09:00:00
H315,14.3,1677-11-01 09:00:00
H316,18.8,1677-11-01 09:00:00
H317,24.3,1677-11-01 09:00:00
H318,21.3,1677-11-01 09:00:00
H319,21.3,1677-11-01 09:00:00
H320,17.4,1677-11-01 09:00:00
H321,21.9,1677-11-01 09:00:00
H322,22.3,1677-11-01 09:00:00
H323,21.6,1677-11-01 09:00:00
H324,21.0,1677-11-01 09:00:00
H325,25.8,1677-11-01 09:00:00
H326,20.6,1677-11-01 09:00:00
H327,23.6,1677-11-01 09:00:00
H328,21.7,1677-11-01 09:00:00
H329,39.0,1677-11-01 09:00:00
H330,42.0,1677-11-01 09:00:00
H331,36.0,1677-11-01 09:00:00
H332,121.0,1677-11-01 09:00:00
H333,1099.0,1677-11-01 09:00:00
H334,143.0,1677-11-01 09:00:00
H335,116.0,1677-11-01 09:00:00
H336,95.0,1677-11-01 09:00:00
H337,310.0,1677-11-01 09:00:00
H338,53.0,1677-11-01 09:00:00
H339,76.0,1677-11-01 09:00:00
H340,25.0,1677-11-01 09:00:00
H341,151.0,1677-11-01 09:00:00
H342,91.0,1677-11-01 09:00:00
H343,72.0,1677-11-01 09:00:00
H344,52.0,1677-11-01 09:00:00
H345,49.0,1677-11-01 09:00:00
H346,127.0,1677-11-01 09:00:00
H347,104.0,1677-11-01 09:00:00
H348,106.0,1677-11-01 09:00:00
H349,41.0,1677-11-01 09:00:00
H350,84.0,1677-11-01 09:00:00
H351,20.0,1677-11-01 09:00:00
H352,491.0,1677-11-01 09:00:00
H353,53.0,1677-11-01 09:00:00
H354,41.0,1677-11-01 09:00:00
H355,131.0,1677-11-01 09:00:00
H356,494.0,1677-11-01 09:00:00
H357,40.0,1677-11-01 09:00:00
H358,115.0,1677-11-01 09:00:00
H359,54.0,1677-11-01 09:00:00
H360,36.0,1677-11-01 09:00:00
H361,43.0,1677-11-01 09:00:00
H362,184.0,1677-11-01 09:00:00
H363,285.0,1677-11-01 09:00:00
H364,27.0,1677-11-01 09:00:00
H365,120.0,1677-11-01 09:00:00
H366,55.0,1677-11-01 09:00:00
H367,66.0,1677-11-01 09:00:00
H368,168.0,1677-11-01 09:00:00
H369,429.0,1677-11-01 09:00:00
H370,248.0,1677-11-01 09:00:00
H371,38.0,1677-11-01 09:00:00
H372,63.0,1677-11-01 09:00:00
H373,132.0,1677-11-01 09:00:00
H374,326.0,1677-11-01 09:00:00
H375,19.0,1677-11-01 09:00:00
H376,215.0,1677-11-01 09:00:00
H377,109.0,1677-11-01 09:00:00
H378,17.0,1677-11-01 09:00:00
H379,26.0,1677-11-01 09:00:00
H380,127.0,1677-11-01 09:00:00
H381,189.0,1677-11-01 09:00:00
H382,52.0,1677-11-01 09:00:00
H383,47.0,1677-11-01 09:00:00
H384,72.0,1677-11-01 09:00:00
H385,49.0,1677-11-01 09:00:00
H386,54.0,1677-11-01 09:00:00
H387,41.0,1677-11-01 09:00:00
H388,89.0,1677-11-01 09:00:00
H389,95.0,1677-11-01 09:00:00
H390,32.0,1677-11-01 09:00:00
H391,169.0,1677-11-01 09:00:00
H392,64.0,1677-11-01 09:00:00
H393,36.0,1677-11-01 09:00:00
H394,131.0,1677-11-01 09:00:00
H395,175.0,1677-11-01 09:00:00
H396,40.0,1677-11-01 09:00:00
H397,192.0,1677-11-01 09:00:00
H398,148.0,1677-11-01 09:00:00
H399,123.0,1677-11-01 09:00:00
H400,171.0,1677-11-01 09:00:00
H401,56.0,1677-11-01 09:00:00
H402,95.0,1677-11-01 09:00:00
H403,40.0,1677-11-01 09:00:00
H404,21.0,1677-11-01 09:00:00
H405,244.0,1677-11-01 09:00:00
H406,98.0,1677-11-01 09:00:00
H407,687.0,1677-11-01 09:00:00
H408,287.0,1677-11-01 09:00:00
H409,90.0,1677-11-01 09:00:00
H410,119.0,1677-11-01 09:00:00
H411,137.0,1677-11-01 09:00:00
H412,77.0,1677-11-01 09:00:00
H413,22.0,1677-11-01 09:00:00
H414,91.0,1677-11-01 09:00:00
H1,576.0,1677-11-01 10:00:00
H2,2228.0,1677-11-01 10:00:00
H3,1071.0,1677-11-01 10:00:00
H4,3857.0,1677-11-01 10:00:00
H5,1951.0,1677-11-01 10:00:00
H6,7490.0,1677-11-01 10:00:00
H7,31925.0,1677-11-01 10:00:00
H8,30947.0,1677-11-01 10:00:00
H9,31544.0,1677-11-01 10:00:00
H10,407.0,1677-11-01 10:00:00
H11,35662.0,1677-11-01 10:00:00
H12,8551.0,1677-11-01 10:00:00
H13,620.0,1677-11-01 10:00:00
H14,158.0,1677-11-01 10:00:00
H15,14708.0,1677-11-01 10:00:00
H16,990.0,1677-11-01 10:00:00
H17,44595.0,1677-11-01 10:00:00
H18,30532.0,1677-11-01 10:00:00
H19,2350.0,1677-11-01 10:00:00
H20,6757.0,1677-11-01 10:00:00
H21,16010.0,1677-11-01 10:00:00
H22,607.0,1677-11-01 10:00:00
H23,251.0,1677-11-01 10:00:00
H24,839.0,1677-11-01 10:00:00
H25,2094.0,1677-11-01 10:00:00
H26,20714.0,1677-11-01 10:00:00
H27,1829.0,1677-11-01 10:00:00
H28,3098.0,1677-11-01 10:00:00
H29,4769.0,1677-11-01 10:00:00
H30,115323.0,1677-11-01 10:00:00
H31,95559.0,1677-11-01 10:00:00
H32,88562.0,1677-11-01 10:00:00
H33,4320.0,1677-11-01 10:00:00
H34,37103.0,1677-11-01 10:00:00
H35,1210.0,1677-11-01 10:00:00
H36,26030.0,1677-11-01 10:00:00
H37,1877.0,1677-11-01 10:00:00
H38,2338.0,1677-11-01 10:00:00
H39,115249.0,1677-11-01 10:00:00
H40,1641.0,1677-11-01 10:00:00
H41,2914.0,1677-11-01 10:00:00
H42,3576.0,1677-11-01 10:00:00
H43,3492.0,1677-11-01 10:00:00
H44,965.0,1677-11-01 10:00:00
H45,33662.0,1677-11-01 10:00:00
H46,141.0,1677-11-01 10:00:00
H47,33086.0,1677-11-01 10:00:00
H48,3529.0,1677-11-01 10:00:00
H49,12609.0,1677-11-01 10:00:00
H50,31453.0,1677-11-01 10:00:00
H51,376.0,1677-11-01 10:00:00
H52,2692.0,1677-11-01 10:00:00
H53,1537.0,1677-11-01 10:00:00
H54,337.0,1677-11-01 10:00:00
H55,461.0,1677-11-01 10:00:00
H56,21136.0,1677-11-01 10:00:00
H57,531679.0,1677-11-01 10:00:00
H58,2879.0,1677-11-01 10:00:00
H59,1055.0,1677-11-01 10:00:00
H60,766.0,1677-11-01 10:00:00
H61,2466.0,1677-11-01 10:00:00
H62,314.0,1677-11-01 10:00:00
H63,7250.0,1677-11-01 10:00:00
H64,1179.0,1677-11-01 10:00:00
H65,12726.0,1677-11-01 10:00:00
H66,23378.0,1677-11-01 10:00:00
H67,30430.0,1677-11-01 10:00:00
H68,31602.0,1677-11-01 10:00:00
H69,786.0,1677-11-01 10:00:00
H70,29367.0,1677-11-01 10:00:00
H71,9145.0,1677-11-01 10:00:00
H72,216.0,1677-11-01 10:00:00
H73,350.0,1677-11-01 10:00:00
H74,436.0,1677-11-01 10:00:00
H75,14242.0,1677-11-01 10:00:00
H76,301.0,1677-11-01 10:00:00
H77,369.0,1677-11-01 10:00:00
H78,44607.0,1677-11-01 10:00:00
H79,28716.0,1677-11-01 10:00:00
H80,2268.0,1677-11-01 10:00:00
H81,5069.0,1677-11-01 10:00:00
H82,14810.0,1677-11-01 10:00:00
H83,604.0,1677-11-01 10:00:00
H84,536.0,1677-11-01 10:00:00
H85,940.0,1677-11-01 10:00:00
H86,226.0,1677-11-01 10:00:00
H87,920.0,1677-11-01 10:00:00
H88,1024.0,1677-11-01 10:00:00
H89,1208.0,1677-11-01 10:00:00
H90,17571.0,1677-11-01 10:00:00
H91,1672.0,1677-11-01 10:00:00
H92,2262.0,1677-11-01 10:00:00
H93,4877.0,1677-11-01 10:00:00
H94,92250.0,1677-11-01 10:00:00
H95,84606.0,1677-11-01 10:00:00
H96,4170.0,1677-11-01 10:00:00
H97,40498.0,1677-11-01 10:00:00
H98,2512.0,1677-11-01 10:00:00
H99,23497.0,1677-11-01 10:00:00
H100,1226.0,1677-11-01 10:00:00
H101,2186.0,1677-11-01 10:00:00
H102,1632.0,1677-11-01 10:00:00
H103,102885.0,1677-11-01 10:00:00
H104,1510.0,1677-11-01 10:00:00
H105,1847.0,1677-11-01 10:00:00
H106,3024.0,1677-11-01 10:00:00
H107,3801.0,1677-11-01 10:00:00
H108,242.0,1677-11-01 10:00:00
H109,36031.0,1677-11-01 10:00:00
H110,35265.0,1677-11-01 10:00:00
H111,1133.0,1677-11-01 10:00:00
H112,3676.0,1677-11-01 10:00:00
H113,17954.0,1677-11-01 10:00:00
H114,30469.0,1677-11-01 10:00:00
H115,376.0,1677-11-01 10:00:00
H116,2952.0,1677-11-01 10:00:00
H117,1594.0,1677-11-01 10:00:00
H118,260.0,1677-11-01 10:00:00
H119,97.0,1677-11-01 10:00:00
H120,21672.0,1677-11-01 10:00:00
H121,520981.0,1677-11-01 10:00:00
H122,5145.0,1677-11-01 10:00:00
H123,1006.0,1677-11-01 10:00:00
H124,3413.0,1677-11-01 10:00:00
H125,2534.0,1677-11-01 10:00:00
H126,2392.0,1677-11-01 10:00:00
H127,3688.0,1677-11-01 10:00:00
H128,1588.0,1677-11-01 10:00:00
H129,1585.0,1677-11-01 10:00:00
H130,629.0,1677-11-01 10:00:00
H131,49.0,1677-11-01 10:00:00
H132,399.0,1677-11-01 10:00:00
H133,265.0,1677-11-01 10:00:00
H134,87.0,1677-11-01 10:00:00
H135,156.0,1677-11-01 10:00:00
H136,861.0,1677-11-01 10:00:00
H137,522.0,1677-11-01 10:00:00
H138,1483.0,1677-11-01 10:00:00
H139,1912.0,1677-11-01 10:00:00
H140,851.0,1677-11-01 10:00:00
H141,593.0,1677-11-01 10:00:00
H142,881.0,1677-11-01 10:00:00
H143,576.0,1677-11-01 10:00:00
H144,1026.0,1677-11-01 10:00:00
H145,2728.0,1677-11-01 10:00:00
H146,436.0,1677-11-01 10:00:00
H147,1354.0,1677-11-01 10:00:00
H148,715.0,1677-11-01 10:00:00
H149,592.0,1677-11-01 10:00:00
H150,92.0,1677-11-01 10:00:00
H151,1866.0,1677-11-01 10:00:00
H152,506.0,1677-11-01 10:00:00
H153,1048.0,1677-11-01 10:00:00
H154,429.0,1677-11-01 10:00:00
H155,2176.0,1677-11-01 10:00:00
H156,223.0,1677-11-01 10:00:00
H157,198.0,1677-11-01 10:00:00
H158,2882.0,1677-11-01 10:00:00
H159,509.0,1677-11-01 10:00:00
H160,287.0,1677-11-01 10:00:00
H161,4376.0,1677-11-01 10:00:00
H162,92.0,1677-11-01 10:00:00
H163,533.0,1677-11-01 10:00:00
H164,3804.0,1677-11-01 10:00:00
H165,728.0,1677-11-01 10:00:00
H166,628.0,1677-11-01 10:00:00
H167,289.0,1677-11-01 10:00:00
H168,2066.0,1677-11-01 10:00:00
H169,328.0,1677-11-01 10:00:00
H170,23.2,1677-11-01 10:00:00
H171,15.4,1677-11-01 10:00:00
H172,22.2,1677-11-01 10:00:00
H173,22.4,1677-11-01 10:00:00
H174,16.2,1677-11-01 10:00:00
H175,22.3,1677-11-01 10:00:00
H176,22.0,1677-11-01 10:00:00
H177,22.7,1677-11-01 10:00:00
H178,22.8,1677-11-01 10:00:00
H179,23.7,1677-11-01 10:00:00
H180,22.0,1677-11-01 10:00:00
H181,21.7,1677-11-01 10:00:00
H182,26.4,1677-11-01 10:00:00
H183,22.7,1677-11-01 10:00:00
H184,21.7,1677-11-01 10:00:00
H185,22.5,1677-11-01 10:00:00
H186,21.6,1677-11-01 10:00:00
H187,27.9,1677-11-01 10:00:00
H188,22.3,1677-11-01 10:00:00
H189,22.6,1677-11-01 10:00:00
H190,23.8,1677-11-01 10:00:00
H191,23.3,1677-11-01 10:00:00
H192,19.7,1677-11-01 10:00:00
H193,23.3,1677-11-01 10:00:00
H194,21.9,1677-11-01 10:00:00
H195,22.2,1677-11-01 10:00:00
H196,22.1,1677-11-01 10:00:00
H197,24.0,1677-11-01 10:00:00
H198,23.5,1677-11-01 10:00:00
H199,22.9,1677-11-01 10:00:00
H200,23.1,1677-11-01 10:00:00
H201,23.6,1677-11-01 10:00:00
H202,21.7,1677-11-01 10:00:00
H203,23.0,1677-11-01 10:00:00
H204,23.2,1677-11-01 10:00:00
H205,24.1,1677-11-01 10:00:00
H206,22.1,1677-11-01 10:00:00
H207,24.5,1677-11-01 10:00:00
H208,22.2,1677-11-01 10:00:00
H209,25.1,1677-11-01 10:00:00
H210,23.8,1677-11-01 10:00:00
H211,22.4,1677-11-01 10:00:00
H212,23.6,1677-11-01 10:00:00
H213,22.6,1677-11-01 10:00:00
H214,23.1,1677-11-01 10:00:00
H215,23.1,1677-11-01 10:00:00
H216,22.8,1677-11-01 10:00:00
H217,22.2,1677-11-01 10:00:00
H218,22.7,1677-11-01 10:00:00
H219,11.8,1677-11-01 10:00:00
H220,23.6,1677-11-01 10:00:00
H221,21.2,1677-11-01 10:00:00
H222,26.0,1677-11-01 10:00:00
H223,13.4,1677-11-01 10:00:00
H224,30.1,1677-11-01 10:00:00
H225,22.7,1677-11-01 10:00:00
H226,21.4,1677-11-01 10:00:00
H227,22.7,1677-11-01 10:00:00
H228,25.1,1677-11-01 10:00:00
H229,23.1,1677-11-01 10:00:00
H230,22.6,1677-11-01 10:00:00
H231,23.6,1677-11-01 10:00:00
H232,23.1,1677-11-01 10:00:00
H233,18.2,1677-11-01 10:00:00
H234,19.3,1677-11-01 10:00:00
H235,19.6,1677-11-01 10:00:00
H236,18.6,1677-11-01 10:00:00
H237,19.4,1677-11-01 10:00:00
H238,22.8,1677-11-01 10:00:00
H239,22.2,1677-11-01 10:00:00
H240,22.6,1677-11-01 10:00:00
H241,23.8,1677-11-01 10:00:00
H242,15.1,1677-11-01 10:00:00
H243,24.6,1677-11-01 10:00:00
H244,24.4,1677-11-01 10:00:00
H245,22.6,1677-11-01 10:00:00
H246,23.1,1677-11-01 10:00:00
H247,27.6,1677-11-01 10:00:00
H248,22.4,1677-11-01 10:00:00
H249,18.2,1677-11-01 10:00:00
H250,22.9,1677-11-01 10:00:00
H251,23.6,1677-11-01 10:00:00
H252,24.3,1677-11-01 10:00:00
H253,23.3,1677-11-01 10:00:00
H254,26.9,1677-11-01 10:00:00
H255,15.9,1677-11-01 10:00:00
H256,16.5,1677-11-01 10:00:00
H257,22.2,1677-11-01 10:00:00
H258,21.7,1677-11-01 10:00:00
H259,23.4,1677-11-01 10:00:00
H260,24.1,1677-11-01 10:00:00
H261,28.7,1677-11-01 10:00:00
H262,15.5,1677-11-01 10:00:00
H263,24.2,1677-11-01 10:00:00
H264,21.4,1677-11-01 10:00:00
H265,23.1,1677-11-01 10:00:00
H266,22.0,1677-11-01 10:00:00
H267,14.2,1677-11-01 10:00:00
H268,27.9,1677-11-01 10:00:00
H269,24.4,1677-11-01 10:00:00
H270,23.0,1677-11-01 10:00:00
H271,19.9,1677-11-01 10:00:00
H272,25.2,1677-11-01 10:00:00
H273,22.7,1677-11-01 10:00:00
H274,20.7,1677-11-01 10:00:00
H275,19.4,1677-11-01 10:00:00
H276,16.9,1677-11-01 10:00:00
H277,19.3,1677-11-01 10:00:00
H278,20.3,1677-11-01 10:00:00
H279,14.2,1677-11-01 10:00:00
H280,17.6,1677-11-01 10:00:00
H281,19.5,1677-11-01 10:00:00
H282,11.0,1677-11-01 10:00:00
H283,23.7,1677-11-01 10:00:00
H284,23.3,1677-11-01 10:00:00
H285,23.1,1677-11-01 10:00:00
H286,20.6,1677-11-01 10:00:00
H287,16.9,1677-11-01 10:00:00
H288,22.8,1677-11-01 10:00:00
H289,25.7,1677-11-01 10:00:00
H290,25.7,1677-11-01 10:00:00
H291,25.5,1677-11-01 10:00:00
H292,21.5,1677-11-01 10:00:00
H293,19.3,1677-11-01 10:00:00
H294,22.9,1677-11-01 10:00:00
H295,22.9,1677-11-01 10:00:00
H296,22.9,1677-11-01 10:00:00
H297,24.1,1677-11-01 10:00:00
H298,23.8,1677-11-01 10:00:00
H299,22.6,1677-11-01 10:00:00
H300,22.8,1677-11-01 10:00:00
H301,21.8,1677-11-01 10:00:00
H302,20.2,1677-11-01 10:00:00
H303,23.8,1677-11-01 10:00:00
H304,22.4,1677-11-01 10:00:00
H305,23.7,1677-11-01 10:00:00
H306,24.2,1677-11-01 10:00:00
H307,23.8,1677-11-01 10:00:00
H308,23.1,1677-11-01 10:00:00
H309,23.8,1677-11-01 10:00:00
H310,23.6,1677-11-01 10:00:00
H311,21.6,1677-11-01 10:00:00
H312,26.7,1677-11-01 10:00:00
H313,27.0,1677-11-01 10:00:00
H314,24.8,1677-11-01 10:00:00
H315,15.7,1677-11-01 10:00:00
H316,21.2,1677-11-01 10:00:00
H317,26.1,1677-11-01 10:00:00
H318,23.2,1677-11-01 10:00:00
H319,23.3,1677-11-01 10:00:00
H320,19.5,1677-11-01 10:00:00
H321,23.3,1677-11-01 10:00:00
H322,24.1,1677-11-01 10:00:00
H323,22.8,1677-11-01 10:00:00
H324,22.2,1677-11-01 10:00:00
H325,25.6,1677-11-01 10:00:00
H326,21.7,1677-11-01 10:00:00
H327,24.8,1677-11-01 10:00:00
H328,22.7,1677-11-01 10:00:00
H329,51.0,1677-11-01 10:00:00
H330,38.0,1677-11-01 10:00:00
H331,31.0,1677-11-01 10:00:00
H332,105.0,1677-11-01 10:00:00
H333,730.0,1677-11-01 10:00:00
H334,123.0,1677-11-01 10:00:00
H335,115.0,1677-11-01 10:00:00
H336,193.0,1677-11-01 10:00:00
H337,162.0,1677-11-01 10:00:00
H338,45.0,1677-11-01 10:00:00
H339,93.0,1677-11-01 10:00:00
H340,41.0,1677-11-01 10:00:00
H341,257.0,1677-11-01 10:00:00
H342,120.0,1677-11-01 10:00:00
H343,122.0,1677-11-01 10:00:00
H344,69.0,1677-11-01 10:00:00
H345,84.0,1677-11-01 10:00:00
H346,114.0,1677-11-01 10:00:00
H347,116.0,1677-11-01 10:00:00
H348,164.0,1677-11-01 10:00:00
H349,27.0,1677-11-01 10:00:00
H350,91.0,1677-11-01 10:00:00
H351,17.0,1677-11-01 10:00:00
H352,445.0,1677-11-01 10:00:00
H353,68.0,1677-11-01 10:00:00
H354,68.0,1677-11-01 10:00:00
H355,98.0,1677-11-01 10:00:00
H356,446.0,1677-11-01 10:00:00
H357,37.0,1677-11-01 10:00:00
H358,124.0,1677-11-01 10:00:00
H359,45.0,1677-11-01 10:00:00
H360,43.0,1677-11-01 10:00:00
H361,54.0,1677-11-01 10:00:00
H362,130.0,1677-11-01 10:00:00
H363,268.0,1677-11-01 10:00:00
H364,40.0,1677-11-01 10:00:00
H365,111.0,1677-11-01 10:00:00
H366,46.0,1677-11-01 10:00:00
H367,96.0,1677-11-01 10:00:00
H368,107.0,1677-11-01 10:00:00
H369,365.0,1677-11-01 10:00:00
H370,240.0,1677-11-01 10:00:00
H371,36.0,1677-11-01 10:00:00
H372,79.0,1677-11-01 10:00:00
H373,93.0,1677-11-01 10:00:00
H374,382.0,1677-11-01 10:00:00
H375,32.0,1677-11-01 10:00:00
H376,228.0,1677-11-01 10:00:00
H377,121.0,1677-11-01 10:00:00
H378,31.0,1677-11-01 10:00:00
H379,35.0,1677-11-01 10:00:00
H380,106.0,1677-11-01 10:00:00
H381,125.0,1677-11-01 10:00:00
H382,61.0,1677-11-01 10:00:00
H383,43.0,1677-11-01 10:00:00
H384,85.0,1677-11-01 10:00:00
H385,69.0,1677-11-01 10:00:00
H386,61.0,1677-11-01 10:00:00
H387,34.0,1677-11-01 10:00:00
H388,80.0,1677-11-01 10:00:00
H389,81.0,1677-11-01 10:00:00
H390,23.0,1677-11-01 10:00:00
H391,133.0,1677-11-01 10:00:00
H392,56.0,1677-11-01 10:00:00
H393,37.0,1677-11-01 10:00:00
H394,140.0,1677-11-01 10:00:00
H395,149.0,1677-11-01 10:00:00
H396,41.0,1677-11-01 10:00:00
H397,294.0,1677-11-01 10:00:00
H398,141.0,1677-11-01 10:00:00
H399,95.0,1677-11-01 10:00:00
H400,102.0,1677-11-01 10:00:00
H401,45.0,1677-11-01 10:00:00
H402,91.0,1677-11-01 10:00:00
H403,46.0,1677-11-01 10:00:00
H404,24.0,1677-11-01 10:00:00
H405,236.0,1677-11-01 10:00:00
H406,79.0,1677-11-01 10:00:00
H407,635.0,1677-11-01 10:00:00
H408,399.0,1677-11-01 10:00:00
H409,102.0,1677-11-01 10:00:00
H410,112.0,1677-11-01 10:00:00
H411,136.0,1677-11-01 10:00:00
H412,82.0,1677-11-01 10:00:00
H413,28.0,1677-11-01 10:00:00
H414,82.0,1677-11-01 10:00:00
H1,639.0,1677-11-01 11:00:00
H2,2419.0,1677-11-01 11:00:00
H3,1170.0,1677-11-01 11:00:00
H4,4082.0,1677-11-01 11:00:00
H5,2062.0,1677-11-01 11:00:00
H6,7621.0,1677-11-01 11:00:00
H7,33551.0,1677-11-01 11:00:00
H8,33858.0,1677-11-01 11:00:00
H9,33551.0,1677-11-01 11:00:00
H10,411.0,1677-11-01 11:00:00
H11,37346.0,1677-11-01 11:00:00
H12,9445.0,1677-11-01 11:00:00
H13,665.0,1677-11-01 11:00:00
H14,168.0,1677-11-01 11:00:00
H15,16069.0,1677-11-01 11:00:00
H16,1037.0,1677-11-01 11:00:00
H17,48439.0,1677-11-01 11:00:00
H18,33667.0,1677-11-01 11:00:00
H19,2579.0,1677-11-01 11:00:00
H20,7500.0,1677-11-01 11:00:00
H21,17673.0,1677-11-01 11:00:00
H22,630.0,1677-11-01 11:00:00
H23,275.0,1677-11-01 11:00:00
H24,871.0,1677-11-01 11:00:00
H25,2218.0,1677-11-01 11:00:00
H26,21814.0,1677-11-01 11:00:00
H27,1982.0,1677-11-01 11:00:00
H28,3376.0,1677-11-01 11:00:00
H29,5113.0,1677-11-01 11:00:00
H30,121709.0,1677-11-01 11:00:00
H31,101036.0,1677-11-01 11:00:00
H32,93504.0,1677-11-01 11:00:00
H33,4505.0,1677-11-01 11:00:00
H34,39466.0,1677-11-01 11:00:00
H35,1268.0,1677-11-01 11:00:00
H36,26908.0,1677-11-01 11:00:00
H37,1961.0,1677-11-01 11:00:00
H38,2556.0,1677-11-01 11:00:00
H39,121639.0,1677-11-01 11:00:00
H40,1710.0,1677-11-01 11:00:00
H41,3112.0,1677-11-01 11:00:00
H42,3903.0,1677-11-01 11:00:00
H43,3776.0,1677-11-01 11:00:00
H44,1065.0,1677-11-01 11:00:00
H45,36366.0,1677-11-01 11:00:00
H46,161.0,1677-11-01 11:00:00
H47,35727.0,1677-11-01 11:00:00
H48,3746.0,1677-11-01 11:00:00
H49,13282.0,1677-11-01 11:00:00
H50,33456.0,1677-11-01 11:00:00
H51,394.0,1677-11-01 11:00:00
H52,2962.0,1677-11-01 11:00:00
H53,1615.0,1677-11-01 11:00:00
H54,355.0,1677-11-01 11:00:00
H55,502.0,1677-11-01 11:00:00
H56,22481.0,1677-11-01 11:00:00
H57,566128.0,1677-11-01 11:00:00
H58,3066.0,1677-11-01 11:00:00
H59,1092.0,1677-11-01 11:00:00
H60,805.0,1677-11-01 11:00:00
H61,2793.0,1677-11-01 11:00:00
H62,310.0,1677-11-01 11:00:00
H63,7349.0,1677-11-01 11:00:00
H64,1217.0,1677-11-01 11:00:00
H65,13140.0,1677-11-01 11:00:00
H66,24546.0,1677-11-01 11:00:00
H67,33268.0,1677-11-01 11:00:00
H68,33398.0,1677-11-01 11:00:00
H69,942.0,1677-11-01 11:00:00
H70,31253.0,1677-11-01 11:00:00
H71,9913.0,1677-11-01 11:00:00
H72,265.0,1677-11-01 11:00:00
H73,328.0,1677-11-01 11:00:00
H74,479.0,1677-11-01 11:00:00
H75,15622.0,1677-11-01 11:00:00
H76,578.0,1677-11-01 11:00:00
H77,339.0,1677-11-01 11:00:00
H78,48418.0,1677-11-01 11:00:00
H79,30862.0,1677-11-01 11:00:00
H80,2487.0,1677-11-01 11:00:00
H81,5471.0,1677-11-01 11:00:00
H82,15988.0,1677-11-01 11:00:00
H83,833.0,1677-11-01 11:00:00
H84,484.0,1677-11-01 11:00:00
H85,910.0,1677-11-01 11:00:00
H86,245.0,1677-11-01 11:00:00
H87,913.0,1677-11-01 11:00:00
