ID,V,Datetime
Y22315,3362.94,1693-09-27
Y22316,1898.71,1693-09-27
Y22317,5537.97,1693-09-27
Y22318,1358.33,1693-09-27
Y22319,1029.633,1693-09-27
Y22320,1729.27,1693-09-27
Y22321,2465.46,1693-09-27
Y22322,4134.64,1693-09-27
Y22323,12005.9,1693-09-27
Y22324,3874.7,1693-09-27
Y22325,1798.23,1693-09-27
Y22326,10582.8,1693-09-27
Y22327,6747.82,1693-09-27
Y22328,4721.45,1693-09-27
Y22329,3197.0,1693-09-27
Y22330,2697.0,1693-09-27
Y22331,4787.3265,1693-09-27
Y22332,2596.02,1693-09-27
Y22333,3010.46,1693-09-27
Y22334,1519.917,1693-09-27
Y22335,2558.81,1693-09-27
Y22336,1597.26,1693-09-27
Y22337,1068.65,1693-09-27
Y22338,3004.6,1693-09-27
Y22339,6764.38,1693-09-27
Y22340,3700.973,1693-09-27
Y22341,4010.54,1693-09-27
Y22342,1815.14,1693-09-27
Y22343,1574.588,1693-09-27
Y22344,5699.53,1693-09-27
Y22345,4968.7,1693-09-27
Y22346,15505.9,1693-09-27
Y22347,10890.0,1693-09-27
Y22348,2345.83,1693-09-27
Y22349,12299.4,1693-09-27
Y22350,1864.21,1693-09-27
Y22351,3041.98,1693-09-27
Y22352,1343.467,1693-09-27
Y22353,1086.11,1693-09-27
Y22354,1754.298,1693-09-27
Y22355,4140.08,1693-09-27
Y22356,3162.63,1693-09-27
Y22357,1200.645,1693-09-27
Y22358,6191.718,1693-09-27
Y22359,4841.9,1693-09-27
Y22360,7117.631,1693-09-27
Y22361,1612.6,1693-09-27
Y22362,6743.3,1693-09-27
Y22363,3220.81,1693-09-27
Y22364,9690.5,1693-09-27
Y22365,14381.0,1693-09-27
Y22366,1320.06,1693-09-27
Y22367,10175.2,1693-09-27
Y22368,5239.0,1693-09-27
Y22369,4575.5,1693-09-27
Y22370,3345.1,1693-09-27
Y22371,1207.2,1693-09-27
Y22372,930.0,1693-09-27
Y22373,8790.0,1693-09-27
Y22374,1670.0,1693-09-27
Y22375,4441.323,1693-09-27
Y22376,6965.0,1693-09-27
Y22377,5450.0,1693-09-27
Y22378,6474.076,1693-09-27
Y22379,11230.0,1693-09-27
Y22380,8440.0,1693-09-27
Y22381,12956.0,1693-09-27
Y22382,9001.78,1693-09-27
Y22383,5779.12,1693-09-27
Y22384,4146.19,1693-09-27
Y22385,2148.2,1693-09-27
Y22386,5226.4,1693-09-27
Y22387,1843.0,1693-09-27
Y22388,1015.6,1693-09-27
Y22389,1957.0,1693-09-27
Y22390,2273.56,1693-09-27
Y22391,2579.419,1693-09-27
Y22392,6679.09,1693-09-27
Y22393,8683.98,1693-09-27
Y22394,1769.47,1693-09-27
Y22395,3547.2,1693-09-27
Y22396,3042.7,1693-09-27
Y22397,1586.6,1693-09-27
Y22398,4449.54,1693-09-27
Y22399,1224.3,1693-09-27
Y22400,4080.09,1693-09-27
Y22401,2394.657,1693-09-27
Y22402,3165.53,1693-09-27
Y22403,1614.96,1693-09-27
Y22404,1040.002,1693-09-27
Y22405,3526.83,1693-09-27
Y22406,1899.67,1693-09-27
Y22407,3105.2,1693-09-27
Y22408,5160.27,1693-09-27
Y22409,9591.69,1693-09-27
Y22410,9646.81,1693-09-27
Y22411,11606.0,1693-09-27
Y22412,4420.0,1693-09-27
Y22413,3715.7,1693-09-27
Y22414,3709.35,1693-09-27
Y22415,2922.0,1693-09-27
Y22416,3959.9,1693-09-27
Y22417,8526.0,1693-09-27
Y22418,7662.5,1693-09-27
Y22419,4326.1,1693-09-27
Y22420,1218.0,1693-09-27
Y22421,2108.83,1693-09-27
Y22422,1383.0,1693-09-27
Y22423,12225.0,1693-09-27
Y22424,1011.7,1693-09-27
Y22425,970.0,1693-09-27
Y22426,6390.0,1693-09-27
Y22427,2138.9,1693-09-27
Y22428,16290.0,1693-09-27
Y22429,8861.0,1693-09-27
Y22430,3640.0,1693-09-27
Y22431,7255.05,1693-09-27
Y22432,1451.096,1693-09-27
Y22433,1104.0,1693-09-27
Y22434,3179.2,1693-09-27
Y22435,2764.7,1693-09-27
Y22436,1765.006,1693-09-27
Y22437,1018.0,1693-09-27
Y22438,1760.89,1693-09-27
Y22439,3400.0,1693-09-27
Y22440,6012.0,1693-09-27
Y22441,1467.4,1693-09-27
Y22442,3738.97,1693-09-27
Y22443,6381.0,1693-09-27
Y22444,1456.8,1693-09-27
Y22445,4900.0,1693-09-27
Y22446,7160.0,1693-09-27
Y22447,1589.29,1693-09-27
Y22448,3581.0,1693-09-27
Y22449,1194.23,1693-09-27
Y22450,3020.0,1693-09-27
Y22451,1880.87,1693-09-27
Y22452,12318.584,1693-09-27
Y22453,8930.0,1693-09-27
Y22454,10410.0,1693-09-27
Y22455,7430.0,1693-09-27
Y22456,15270.7,1693-09-27
Y22457,6320.0,1693-09-27
Y22458,15695.5,1693-09-27
Y22459,2575.647,1693-09-27
Y22460,8375.74,1693-09-27
Y22461,1726.0,1693-09-27
Y22462,13304.25,1693-09-27
Y22463,2637.6398,1693-09-27
Y22464,5064.2683,1693-09-27
Y22465,4473.437,1693-09-27
Y22466,11606.0,1693-09-27
Y22467,1920.81,1693-09-27
Y22468,1899.1006,1693-09-27
Y22469,10700.0,1693-09-27
Y22470,4684.0,1693-09-27
Y22471,2417.3,1693-09-27
Y22472,10939.0,1693-09-27
Y22473,3308.7,1693-09-27
Y22474,4866.0,1693-09-27
Y22475,5680.0,1693-09-27
Y22476,3738.4,1693-09-27
Y22477,2417.8,1693-09-27
Y22478,11747.0,1693-09-27
Y22479,9788.0,1693-09-27
Y22480,7578.6,1693-09-27
Y22481,1810.0,1693-09-27
Y22482,8528.0,1693-09-27
Y22483,2022.2,1693-09-27
Y22484,1630.0,1693-09-27
Y22485,7810.0,1693-09-27
Y22486,2335.0,1693-09-27
Y22487,6325.0,1693-09-27
Y22488,4381.0,1693-09-27
Y22489,8496.0,1693-09-27
Y22490,4684.0,1693-09-27
Y22491,4866.0,1693-09-27
Y22492,4599.0,1693-09-27
Y22493,8380.0,1693-09-27
Y22494,9540.0,1693-09-27
Y22495,9560.0,1693-09-27
Y22496,8880.0,1693-09-27
Y22497,9160.0,1693-09-27
Y22498,9380.0,1693-09-27
Y22499,8780.0,1693-09-27
Y22500,9530.0,1693-09-27
Y22501,5946.8,1693-09-27
Y22502,1743.2,1693-09-27
Y22503,1634.92,1693-09-27
Y22504,1675.0,1693-09-27
Y22505,1743.2,1693-09-27
Y22506,14038.0,1693-09-27
Y22507,7578.6,1693-09-27
Y22508,6435.68,1693-09-27
Y22509,6435.68,1693-09-27
Y22510,6780.0,1693-09-27
Y22511,7090.0,1693-09-27
Y22512,9630.0,1693-09-27
Y22513,940.0,1693-09-27
Y22514,8850.0,1693-09-27
Y22515,9030.0,1693-09-27
Y22516,9600.0,1693-09-27
Y22517,10000.0,1693-09-27
Y22518,9310.0,1693-09-27
Y22519,10596.0,1693-09-27
Y22520,1630.0,1693-09-27
Y22521,11043.0,1693-09-27
Y22522,5339.0,1693-09-27
Y22523,2448.0,1693-09-27
Y22524,5680.0,1693-09-27
Y22525,3308.7,1693-09-27
Y22526,3738.4,1693-09-27
Y22527,7201.0,1693-09-27
Y22528,1795.4,1693-09-27
Y22529,7976.0,1693-09-27
Y22530,2417.3,1693-09-27
Y22531,2417.8,1693-09-27
Y22532,10939.0,1693-09-27
Y22533,11747.0,1693-09-27
Y22534,8836.0,1693-09-27
Y22535,978.8,1693-09-27
Y22536,1540.0,1693-09-27
Y22537,5278.0,1693-09-27
Y22538,991.0,1693-09-27
Y22539,3081.0,1693-09-27
Y22540,12785.0,1693-09-27
Y22541,5501.32,1693-09-27
Y22542,3056.4,1693-09-27
Y22543,5195.68,1693-09-27
Y22544,1466.0,1693-09-27
Y22545,1231.4,1693-09-27
Y22546,2330.0,1693-09-27
Y22547,4090.0,1693-09-27
Y22548,5466.0,1693-09-27
Y22549,5564.47,1693-09-27
Y22550,716.24,1693-09-27
Y22551,2187.5,1693-09-27
Y22552,3400.0,1693-09-27
Y22553,1566.6,1693-09-27
Y22554,1970.0,1693-09-27
Y22555,1056.0,1693-09-27
Y22556,1666.9,1693-09-27
Y22557,2721.0,1693-09-27
Y22558,2275.26,1693-09-27
Y22559,969.66,1693-09-27
Y22560,1358.0,1693-09-27
Y22561,5989.1,1693-09-27
Y22562,8266.0,1693-09-27
Y22563,9660.0,1693-09-27
Y22564,9720.0,1693-09-27
Y22565,9200.0,1693-09-27
Y22566,2860.0,1693-09-27
Y22567,2370.0,1693-09-27
Y22568,730.0,1693-09-27
Y22569,750.0,1693-09-27
Y22570,6900.0,1693-09-27
Y22571,1241.4,1693-09-27
Y22572,2066.6,1693-09-27
Y22573,3000.0,1693-09-27
Y22574,3598.0,1693-09-27
Y22575,510.1,1693-09-27
Y22576,3296.7,1693-09-27
Y22577,9891.0,1693-09-27
Y22578,1416.0,1693-09-27
Y22579,5708.32,1693-09-27
Y22580,5708.32,1693-09-27
Y22581,8870.0,1693-09-27
Y22582,2411.6,1693-09-27
Y22583,9120.0,1693-09-27
Y22584,1139.0,1693-09-27
Y22585,10630.0,1693-09-27
Y22586,9430.0,1693-09-27
Y22587,1063.0,1693-09-27
Y22588,1124.0,1693-09-27
Y22589,9120.0,1693-09-27
Y22590,975.0,1693-09-27
Y22591,1063.0,1693-09-27
Y22592,9430.0,1693-09-27
Y22593,1124.0,1693-09-27
Y22594,7520.0,1693-09-27
Y22595,1700.0,1693-09-27
Y22596,1198.0,1693-09-27
Y22597,1502.0,1693-09-27
Y22598,2464.0,1693-09-27
Y22599,8000.0,1693-09-27
Y22600,17868.0,1693-09-27
Y22601,5776.69,1693-09-27
Y22602,1993.25,1693-09-27
Y22603,8997.0,1693-09-27
Y22604,1841.0,1693-09-27
Y22605,20176.6,1693-09-27
Y22606,14633.6,1693-09-27
Y22607,3428.42,1693-09-27
Y22608,5547.0,1693-09-27
Y22609,7985.0,1693-09-27
Y22610,5159.2,1693-09-27
Y22611,4976.07,1693-09-27
Y22612,14770.0,1693-09-27
Y22613,5244.51,1693-09-27
Y22614,2684.4,1693-09-27
Y22615,1647.86,1693-09-27
Y22616,2933.0,1693-09-27
Y22617,4292.49,1693-09-27
Y22618,5530.77,1693-09-27
Y22619,5427.12,1693-09-27
Y22620,5273.96,1693-09-27
Y22621,6598.8,1693-09-27
Y22622,8020.0,1693-09-27
Y22623,1900.0,1693-09-27
Y22624,5430.0,1693-09-27
Y22625,1423.0,1693-09-27
Y22626,4950.0,1693-09-27
Y22627,8570.0,1693-09-27
Y22628,9270.0,1693-09-27
Y22629,8900.0,1693-09-27
Y22630,11197.83,1693-09-27
Y22631,1584.06,1693-09-27
Y22632,5675.0,1693-09-27
Y22633,2970.0,1693-09-27
Y22634,9020.0,1693-09-27
Y22635,7900.0,1693-09-27
Y22636,9630.0,1693-09-27
Y22637,14900.0,1693-09-27
Y22638,11958.6,1693-09-27
Y22639,17162.0,1693-09-27
Y22640,11928.0,1693-09-27
Y22641,2448.0,1693-09-27
Y22642,2416.0,1693-09-27
Y22643,3249.0,1693-09-27
Y22644,944.0,1693-09-27
Y22645,5081.0,1693-09-27
Y22646,1472.0,1693-09-27
Y22647,5330.0,1693-09-27
Y22648,98.0,1693-09-27
Y22649,1474.6,1693-09-27
Y22650,1533.0,1693-09-27
Y22651,852.0,1693-09-27
Y22652,1640.0,1693-09-27
Y22653,1031.0,1693-09-27
Y22654,7480.0,1693-09-27
Y22655,8540.0,1693-09-27
Y22656,1118.0,1693-09-27
Y22657,2280.0,1693-09-27
Y22658,1372.0,1693-09-27
Y22659,1902.0,1693-09-27
Y22660,2325.0,1693-09-27
Y22661,3040.0,1693-09-27
Y22662,4483.0,1693-09-27
Y22663,2681.0,1693-09-27
Y22664,11845.0,1693-09-27
Y22665,6703.6,1693-09-27
Y22666,8388.0,1693-09-27
Y22667,10340.0,1693-09-27
Y22668,9930.0,1693-09-27
Y22669,10320.0,1693-09-27
Y22670,10730.0,1693-09-27
Y22671,11170.0,1693-09-27
Y22672,12280.0,1693-09-27
Y22673,10770.0,1693-09-27
Y22674,1150.0,1693-09-27
Y22675,10010.0,1693-09-27
Y22676,10110.0,1693-09-27
Y22677,10000.0,1693-09-27
Y22678,10120.0,1693-09-27
Y22679,9900.0,1693-09-27
Y22680,10030.0,1693-09-27
Y22681,10000.0,1693-09-27
Y22682,1162.0,1693-09-27
Y22683,10090.0,1693-09-27
Y22684,10180.0,1693-09-27
Y22685,10190.0,1693-09-27
Y22686,1041.0,1693-09-27
Y22687,11110.0,1693-09-27
Y22688,10540.0,1693-09-27
Y22689,1069.0,1693-09-27
Y22690,10700.0,1693-09-27
Y22691,10040.0,1693-09-27
Y22692,10530.0,1693-09-27
Y22693,13320.0,1693-09-27
Y22694,10660.0,1693-09-27
Y22695,1360.0,1693-09-27
Y22696,1770.0,1693-09-27
Y22697,8200.0,1693-09-27
Y22698,2200.0,1693-09-27
Y22699,2100.0,1693-09-27
Y22700,3000.0,1693-09-27
Y22701,2500.0,1693-09-27
Y22702,4000.0,1693-09-27
Y22703,3800.0,1693-09-27
Y22704,4600.0,1693-09-27
Y22705,4200.0,1693-09-27
Y22706,3600.0,1693-09-27
Y22707,3300.0,1693-09-27
Y22708,4800.0,1693-09-27
Y22709,520.0,1693-09-27
Y22710,560.0,1693-09-27
Y22711,840.0,1693-09-27
Y22712,600.0,1693-09-27
Y22713,2580.0,1693-09-27
Y22714,6100.0,1693-09-27
Y22715,630.0,1693-09-27
Y22716,3300.0,1693-09-27
Y22717,4000.0,1693-09-27
Y22718,730.0,1693-09-27
Y22719,2352.0,1693-09-27
Y22720,2585.0,1693-09-27
Y22721,3299.0,1693-09-27
Y22722,2201.0,1693-09-27
Y22723,2143.0,1693-09-27
Y22724,3104.0,1693-09-27
Y22725,3335.0,1693-09-27
Y22726,3742.0,1693-09-27
Y22727,2900.0,1693-09-27
Y22728,2800.0,1693-09-27
Y22729,2000.0,1693-09-27
Y22730,2200.0,1693-09-27
Y22731,5600.0,1693-09-27
Y22732,7100.0,1693-09-27
Y22733,2100.0,1693-09-27
Y22734,9340.0,1693-09-27
Y22735,7120.0,1693-09-27
Y22736,8850.0,1693-09-27
Y22737,9980.0,1693-09-27
Y22738,9970.0,1693-09-27
Y22739,8380.0,1693-09-27
Y22740,9260.0,1693-09-27
Y22741,9460.0,1693-09-27
Y22742,1302.0,1693-09-27
Y22743,9400.0,1693-09-27
Y22744,8920.0,1693-09-27
Y22745,9340.0,1693-09-27
Y22746,8870.0,1693-09-27
Y22747,9260.0,1693-09-27
Y22748,9530.0,1693-09-27
Y22749,9270.0,1693-09-27
Y22750,9330.0,1693-09-27
Y22751,8380.0,1693-09-27
Y22752,9970.0,1693-09-27
Y22753,9080.0,1693-09-27
Y22754,9040.0,1693-09-27
Y22755,8550.0,1693-09-27
Y22756,9300.0,1693-09-27
Y22757,1873.0,1693-09-27
Y22758,1190.0,1693-09-27
Y22759,4120.0,1693-09-27
Y22760,1320.0,1693-09-27
Y22761,670.0,1693-09-27
Y22762,680.0,1693-09-27
Y22763,890.0,1693-09-27
Y22764,920.0,1693-09-27
Y22765,4450.0,1693-09-27
Y22766,2100.0,1693-09-27
Y22767,2400.0,1693-09-27
Y22768,780.0,1693-09-27
Y22769,960.0,1693-09-27
Y22770,740.0,1693-09-27
Y22771,960.0,1693-09-27
Y22772,1000.0,1693-09-27
Y22773,10990.0,1693-09-27
Y22774,1252.6,1693-09-27
Y22775,8200.0,1693-09-27
Y22776,7910.0,1693-09-27
Y22777,3620.0,1693-09-27
Y22778,2352.0,1693-09-27
Y22779,1790.0,1693-09-27
Y22780,5014.0,1693-09-27
Y22781,8350.0,1693-09-27
Y22782,2700.0,1693-09-27
Y22783,6510.0,1693-09-27
Y22784,2082.4,1693-09-27
Y22785,4180.0,1693-09-27
Y22786,2734.0,1693-09-27
Y22787,5800.0,1693-09-27
Y22788,2100.0,1693-09-27
Y22789,1548.0,1693-09-27
Y22790,2015.6,1693-09-27
Y22791,2000.0,1693-09-27
Y22792,4132.0,1693-09-27
Y22793,1426.0,1693-09-27
Y22794,1447.0,1693-09-27
Y22795,4950.0,1693-09-27
Y22796,2016.0,1693-09-27
Y22797,7770.0,1693-09-27
Y22798,4190.0,1693-09-27
Y22799,9523.0,1693-09-27
Y22800,910.0,1693-09-27
Y22801,4222.0,1693-09-27
Y22802,880.0,1693-09-27
Y22803,12700.0,1693-09-27
Y22804,3690.0,1693-09-27
Y22805,1706.0,1693-09-27
Y22806,6600.0,1693-09-27
Y22807,9770.0,1693-09-27
Y22808,1830.0,1693-09-27
Y22809,3800.0,1693-09-27
Y22810,9980.0,1693-09-27
Y22811,3590.0,1693-09-27
Y22812,4000.0,1693-09-27
Y22813,5698.0,1693-09-27
Y22814,1841.0,1693-09-27
Y22815,2800.0,1693-09-27
Y22816,6640.0,1693-09-27
Y22817,1530.0,1693-09-27
Y22818,3037.0,1693-09-27
Y22819,2980.0,1693-09-27
Y22820,2700.0,1693-09-27
Y22821,2360.0,1693-09-27
Y22822,1128.0,1693-09-27
Y22823,1081.0,1693-09-27
Y22824,2310.0,1693-09-27
Y22825,4160.0,1693-09-27
Y22826,990.0,1693-09-27
Y22827,7900.0,1693-09-27
Y22828,6250.0,1693-09-27
Y22829,5600.0,1693-09-27
Y22830,5430.0,1693-09-27
Y22831,1030.0,1693-09-27
Y22832,9852.0,1693-09-27
Y22833,6780.0,1693-09-27
Y22834,1510.0,1693-09-27
Y22835,8970.0,1693-09-27
Y22836,9100.0,1693-09-27
Y22837,7250.0,1693-09-27
Y22838,981.0,1693-09-27
Y22839,6058.0,1693-09-27
Y22840,920.0,1693-09-27
Y22841,2825.0,1693-09-27
Y22842,10271.0,1693-09-27
Y22843,4917.0,1693-09-27
Y22844,4648.0,1693-09-27
Y22845,9500.0,1693-09-27
Y22846,7500.0,1693-09-27
Y22847,4593.0,1693-09-27
Y22848,9547.0,1693-09-27
Y22849,990.0,1693-09-27
Y22850,9100.0,1693-09-27
Y22851,9000.0,1693-09-27
Y22852,7500.0,1693-09-27
Y22853,4376.0,1693-09-27
Y22854,12209.4,1693-09-27
Y22855,7023.0,1693-09-27
Y22856,1448.7,1693-09-27
Y22857,1156.03,1693-09-27
Y22858,5100.0,1693-09-27
Y22859,1117.2,1693-09-27
Y22860,3598.7,1693-09-27
Y22861,1669.5,1693-09-27
Y22862,7464.1,1693-09-27
Y22863,7544.4,1693-09-27
Y22864,15420.0,1693-09-27
Y22865,1656.2,1693-09-27
Y22866,4905.0,1693-09-27
Y22867,2791.7,1693-09-27
Y22868,6853.2,1693-09-27
Y22869,12550.1,1693-09-27
Y22870,1991.39,1693-09-27
Y22871,9054.8,1693-09-27
Y22872,14847.2,1693-09-27
Y22873,2490.11,1693-09-27
Y22874,8277.0,1693-09-27
Y22875,6937.0,1693-09-27
Y22876,2310.0,1693-09-27
Y22877,1349.0,1693-09-27
Y22878,9706.0,1693-09-27
Y22879,9300.0,1693-09-27
Y22880,6020.0,1693-09-27
Y22881,3890.0,1693-09-27
Y22882,4980.0,1693-09-27
Y22883,10254.0,1693-09-27
Y22884,2535.0,1693-09-27
Y22885,2550.0,1693-09-27
Y22886,4220.0,1693-09-27
Y22887,1590.0,1693-09-27
Y22888,4970.0,1693-09-27
Y22889,7500.0,1693-09-27
Y22890,9510.0,1693-09-27
Y22891,5150.0,1693-09-27
Y22892,10570.0,1693-09-27
Y22893,994.0,1693-09-27
Y22894,6650.0,1693-09-27
Y22895,1390.0,1693-09-27
Y22896,4150.0,1693-09-27
Y22897,11220.0,1693-09-27
Y22898,8524.0,1693-09-27
Y22899,8352.0,1693-09-27
Y22900,7598.0,1693-09-27
Y22901,5380.0,1693-09-27
Y22902,4827.5,1693-09-27
Y22903,12424.31,1693-09-27
Y22904,1877.47,1693-09-27
Y22905,8373.2,1693-09-27
Y22906,10330.0,1693-09-27
Y22907,9910.0,1693-09-27
Y22908,3616.1,1693-09-27
Y22909,4585.59,1693-09-27
Y22910,1488.79,1693-09-27
Y22911,9154.4,1693-09-27
Y22912,7653.0,1693-09-27
Y22913,954.55,1693-09-27
Y22914,1696.6992,1693-09-27
Y22915,1144.0,1693-09-27
Y22916,8330.0,1693-09-27
Y22917,13801.6,1693-09-27
Y22918,1942.2,1693-09-27
Y22919,1163.0,1693-09-27
Y22920,7927.0,1693-09-27
Y22921,4190.0,1693-09-27
Y22922,4020.0,1693-09-27
Y22923,1300.0,1693-09-27
Y22924,7890.0,1693-09-27
Y22925,2902.0,1693-09-27
Y22926,8420.0,1693-09-27
Y22927,3207.0,1693-09-27
Y22928,2520.0,1693-09-27
Y22929,5973.0,1693-09-27
Y22930,7870.0,1693-09-27
Y22931,3321.0,1693-09-27
Y22932,1800.0,1693-09-27
Y22933,990.0,1693-09-27
Y22934,5190.0,1693-09-27
Y22935,5820.0,1693-09-27
Y22936,2203.0,1693-09-27
Y22937,8400.0,1693-09-27
Y22938,4200.0,1693-09-27
Y22939,1897.0,1693-09-27
Y22940,1800.0,1693-09-27
Y22941,7540.0,1693-09-27
Y22942,5800.0,1693-09-27
Y22943,13250.0,1693-09-27
Y22944,8500.0,1693-09-27
Y22945,893.0,1693-09-27
Y22946,4450.0,1693-09-27
Y22947,1920.0,1693-09-27
Y22948,6870.0,1693-09-27
Y22949,1020.0,1693-09-27
Y22950,1366.0,1693-09-27
Y22951,1578.0,1693-09-27
Y22952,1600.0,1693-09-27
Y22953,2310.0,1693-09-27
Y22954,2880.0,1693-09-27
Y22955,4060.0,1693-09-27
Y22956,5790.0,1693-09-27
Y22957,1009.0,1693-09-27
Y22958,1706.0,1693-09-27
Y22959,6800.0,1693-09-27
Y22960,2940.0,1693-09-27
Y22961,10335.0,1693-09-27
Y22962,5140.0,1693-09-27
Y22963,1699.0,1693-09-27
Y22964,1300.0,1693-09-27
Y22965,1858.0,1693-09-27
Y22966,4000.0,1693-09-27
Y22967,1517.0,1693-09-27
Y22968,9000.0,1693-09-27
Y22969,3370.0,1693-09-27
Y22970,8320.0,1693-09-27
Y22971,8100.0,1693-09-27
Y22972,8200.0,1693-09-27
Y22973,1130.0,1693-09-27
Y22974,3740.0,1693-09-27
Y22975,1900.0,1693-09-27
Y22976,1540.4,1693-09-27
Y22977,4535.0,1693-09-27
Y22978,7270.0,1693-09-27
Y22979,1118.0,1693-09-27
Y22980,2280.0,1693-09-27
Y22981,1372.0,1693-09-27
Y22982,1902.0,1693-09-27
Y22983,1474.6,1693-09-27
Y22984,1533.0,1693-09-27
Y22985,1031.0,1693-09-27
Y22986,1640.0,1693-09-27
Y22987,4298.0,1693-09-27
Y22988,14890.0,1693-09-27
Y22989,3488.0,1693-09-27
Y22990,1258.0,1693-09-27
Y22991,2611.0,1693-09-27
Y22992,2717.0,1693-09-27
Y22993,4608.0,1693-09-27
Y22994,12407.1,1693-09-27
Y22995,16973.76,1693-09-27
Y22996,2946.0,1693-09-27
Y22997,2510.0,1693-09-27
Y22998,708.6,1693-09-27
Y22999,6058.0,1693-09-27
Y23000,9010.0,1693-09-27
Y1,7392.6,1693-10-04
Y2,1366.0,1693-10-04
Y3,8660.0,1693-10-04
Y4,9790.0,1693-10-04
Y5,7420.0,1693-10-04
Y6,3854.54,1693-10-04
Y7,3188.37,1693-10-04
Y8,2357.19,1693-10-04
Y9,2235.605,1693-10-04
Y10,2162.9,1693-10-04
Y11,1445.935,1693-10-04
Y12,1957.9027,1693-10-04
Y13,4880.8,1693-10-04
Y14,4969.1,1693-10-04
Y15,5368.2,1693-10-04
Y16,2982.7,1693-10-04
Y17,3896.2,1693-10-04
Y18,3410.3,1693-10-04
Y19,2448.49,1693-10-04
Y20,7190.36,1693-10-04
Y21,9518.2,1693-10-04
Y22,3718.48,1693-10-04
Y23,7951.6,1693-10-04
Y24,7758.95,1693-10-04
Y25,2473.02,1693-10-04
Y26,5875.35,1693-10-04
Y27,1552.501,1693-10-04
Y28,1432.702,1693-10-04
Y29,3878.19,1693-10-04
Y30,4352.551,1693-10-04
Y31,3612.289,1693-10-04
Y32,5060.605,1693-10-04
Y33,1186.359,1693-10-04
Y34,1610.8123,1693-10-04
Y35,3186.738,1693-10-04
Y36,1092.0504,1693-10-04
Y37,3742.367,1693-10-04
Y38,4348.0,1693-10-04
Y39,3971.0,1693-10-04
Y40,4971.0,1693-10-04
Y41,15241.0,1693-10-04
Y42,5813.3,1693-10-04
Y43,2882.0,1693-10-04
Y44,10611.6,1693-10-04
Y45,10528.1,1693-10-04
Y46,6627.0,1693-10-04
Y47,6633.0,1693-10-04
Y48,5910.0,1693-10-04
Y49,2458.7,1693-10-04
Y50,18044.0,1693-10-04
Y51,7867.0,1693-10-04
Y52,20472.0,1693-10-04
Y53,17829.0,1693-10-04
Y54,9765.0,1693-10-04
Y55,3116.18,1693-10-04
Y56,15405.0,1693-10-04
Y57,2199.6,1693-10-04
Y58,11126.7,1693-10-04
Y59,10355.7,1693-10-04
Y60,10411.4,1693-10-04
Y61,11585.6,1693-10-04
Y62,19998.5,1693-10-04
Y63,12039.8,1693-10-04
Y64,10000.0,1693-10-04
Y65,10091.5,1693-10-04
Y66,10810.8,1693-10-04
Y67,10926.4,1693-10-04
Y68,10327.5,1693-10-04
Y69,10624.7,1693-10-04
Y70,11053.8,1693-10-04
Y71,9541.0,1693-10-04
Y72,10184.0,1693-10-04
Y73,10557.0,1693-10-04
Y74,10683.9,1693-10-04
Y75,9379.4,1693-10-04
Y76,8804.3,1693-10-04
Y77,10233.8,1693-10-04
Y78,10425.61,1693-10-04
Y79,4518.98,1693-10-04
Y80,5165.3,1693-10-04
Y81,4634.52,1693-10-04
Y82,14452.06,1693-10-04
Y83,9940.24,1693-10-04
Y84,3717.0,1693-10-04
Y85,1852.0,1693-10-04
Y86,2666.0,1693-10-04
Y87,9445.0,1693-10-04
Y88,2950.0,1693-10-04
Y89,749.0,1693-10-04
Y90,6240.0,1693-10-04
Y91,8100.0,1693-10-04
Y92,1309.25,1693-10-04
Y93,7961.522124,1693-10-04
Y94,6818.940605,1693-10-04
Y95,6556.567073,1693-10-04
Y96,7563.246815,1693-10-04
Y97,6335.121402,1693-10-04
Y98,9131.047774,1693-10-04
Y99,8039.185746,1693-10-04
Y100,8641.627995,1693-10-04
Y101,2088.622714,1693-10-04
Y102,8850.409191,1693-10-04
Y103,5178.511666,1693-10-04
Y104,1665.908761,1693-10-04
Y105,2409.515782,1693-10-04
Y106,2139.809885,1693-10-04
Y107,2906.42791,1693-10-04
Y108,1214.567813,1693-10-04
Y109,2967.97814,1693-10-04
Y110,2129.579591,1693-10-04
Y111,2428.779618,1693-10-04
Y112,1206.310052,1693-10-04
Y113,2008.837288,1693-10-04
Y114,2018.081695,1693-10-04
Y115,1579.234943,1693-10-04
Y116,2159.828904,1693-10-04
Y117,2562.470298,1693-10-04
Y118,2100.36408,1693-10-04
Y119,2736.683628,1693-10-04
Y120,1712.620388,1693-10-04
Y121,4079.093067,1693-10-04
Y122,3363.426434,1693-10-04
Y123,2273.218998,1693-10-04
Y124,1942.839885,1693-10-04
Y125,7848.362683,1693-10-04
Y126,3282.340483,1693-10-04
Y127,6760.75175,1693-10-04
Y128,9135.892148,1693-10-04
Y129,3127.066984,1693-10-04
Y130,6603.16904,1693-10-04
Y131,8476.248204,1693-10-04
Y132,7267.300458,1693-10-04
Y133,5453.331287,1693-10-04
Y134,11837.31348,1693-10-04
Y135,10427.53794,1693-10-04
Y136,3932.130881,1693-10-04
Y137,3708.520444,1693-10-04
Y138,12366.77641,1693-10-04
Y139,10421.26354,1693-10-04
Y140,7232.138737,1693-10-04
Y141,5187.120672,1693-10-04
Y142,5790.763698,1693-10-04
Y143,5480.400619,1693-10-04
Y144,6469.067704,1693-10-04
